timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860070.648622268,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860070.648622268,eno1:,29404180513,21143223,0,2019,0,0,0,281426,30111845586,21352683,0,0,0,0,0,0
1745860070.648622268,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860070.648622268,ib0:,291774396091,143677243,0,0,0,0,0,0,286310179280,143967279,0,0,0,0,0,0
1745860070.648622268,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860070.648622268,br0:,28240551247,4468666,0,0,0,0,0,147582,28903446264,3044599,0,0,0,0,0,0
1745860070.797373554,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860070.797373554,eno1:,29404193571,21143294,0,2019,0,0,0,281429,30111876234,21352759,0,0,0,0,0,0
1745860070.797373554,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860070.797373554,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860070.797373554,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860070.797373554,br0:,28240563311,4468737,0,0,0,0,0,147585,28903476516,3044669,0,0,0,0,0,0
1745860070.935779693,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860070.935779693,eno1:,29404198777,21143329,0,2019,0,0,0,281429,30111892173,21352796,0,0,0,0,0,0
1745860070.935779693,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860070.935779693,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860070.935779693,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860070.935779693,br0:,28240568027,4468772,0,0,0,0,0,147585,28903492257,3044703,0,0,0,0,0,0
1745860071.062675499,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860071.062675499,eno1:,29404200857,21143345,0,2019,0,0,0,281429,30111905405,21352817,0,0,0,0,0,0
1745860071.062675499,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860071.062675499,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860071.062675499,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.062675499,br0:,28240569883,4468788,0,0,0,0,0,147585,28903505291,3044721,0,0,0,0,0,0
1745860071.189565385,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860071.189565385,eno1:,29404204213,21143365,0,2019,0,0,0,281429,30111919207,21352838,0,0,0,0,0,0
1745860071.189565385,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860071.189565385,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860071.189565385,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.189565385,br0:,28240572959,4468808,0,0,0,0,0,147585,28903518961,3044740,0,0,0,0,0,0
1745860071.313317289,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860071.313317289,eno1:,29404206609,21143381,0,2019,0,0,0,281431,30111937623,21352858,0,0,0,0,0,0
1745860071.313317289,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860071.313317289,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860071.313317289,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.313317289,br0:,28240575131,4468824,0,0,0,0,0,147587,28903536915,3044753,0,0,0,0,0,0
1745860071.443170494,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860071.443170494,eno1:,29404208425,21143393,0,2019,0,0,0,281431,30111955171,21352876,0,0,0,0,0,0
1745860071.443170494,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860071.443170494,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860071.443170494,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.443170494,br0:,28240576779,4468836,0,0,0,0,0,147587,28903554133,3044766,0,0,0,0,0,0
1745860071.573236792,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
