# 1745860070.7099135
# started on Mon Apr 28 19:07:51 2025

     0.250081463,CPU0,27.84,Joules,power/energy-pkg/,250081599,100.00,,
     0.500387919,CPU0,27.85,Joules,power/energy-pkg/,250305098,100.00,,
     0.750681604,CPU0,27.84,Joules,power/energy-pkg/,250288709,100.00,,
     1.000991980,CPU0,27.57,Joules,power/energy-pkg/,250303859,100.00,,
     1.251270195,CPU0,27.61,Joules,power/energy-pkg/,250275888,100.00,,
     1.501551380,CPU0,27.61,Joules,power/energy-pkg/,250278119,100.00,,
     1.751831485,CPU0,27.74,Joules,power/energy-pkg/,250276949,100.00,,
     2.002055200,CPU0,27.56,Joules,power/energy-pkg/,250220348,100.00,,
     2.252406786,CPU0,27.58,Joules,power/energy-pkg/,250348419,100.00,,
     2.502686211,CPU0,27.75,Joules,power/energy-pkg/,250276369,100.00,,
     2.752967076,CPU0,27.63,Joules,power/energy-pkg/,250277518,100.00,,
     3.003248042,CPU0,27.59,Joules,power/energy-pkg/,250277169,100.00,,
     3.253762060,CPU0,27.69,Joules,power/energy-pkg/,250511539,100.00,,
     3.504044185,CPU0,27.87,Joules,power/energy-pkg/,250278819,100.00,,
     3.754324780,CPU0,28.08,Joules,power/energy-pkg/,250277098,100.00,,
     4.004626596,CPU0,28.69,Joules,power/energy-pkg/,250301029,100.00,,
     4.254915571,CPU0,30.01,Joules,power/energy-pkg/,250289769,100.00,,
     4.505216486,CPU0,45.47,Joules,power/energy-pkg/,250296578,100.00,,
     4.755516152,CPU0,47.17,Joules,power/energy-pkg/,250299799,100.00,,
     5.005831108,CPU0,47.86,Joules,power/energy-pkg/,250307719,100.00,,
     5.256125963,CPU0,46.83,Joules,power/energy-pkg/,250290728,100.00,,
     5.506418168,CPU0,45.81,Joules,power/energy-pkg/,250288809,100.00,,
     5.756711474,CPU0,45.63,Joules,power/energy-pkg/,250294079,100.00,,
     6.007014959,CPU0,47.16,Joules,power/energy-pkg/,250299678,100.00,,
     6.257330725,CPU0,46.39,Joules,power/energy-pkg/,250351599,100.00,,
     6.507741142,CPU0,45.76,Joules,power/energy-pkg/,250367579,100.00,,
     6.758080308,CPU0,47.22,Joules,power/energy-pkg/,250339238,100.00,,
     7.008398363,CPU0,47.31,Joules,power/energy-pkg/,250313819,100.00,,
     7.258712139,CPU0,47.06,Joules,power/energy-pkg/,250311939,100.00,,
     7.509040354,CPU0,47.42,Joules,power/energy-pkg/,250320838,100.00,,
     7.759339930,CPU0,46.98,Joules,power/energy-pkg/,250296949,100.00,,
     8.009788797,CPU0,47.46,Joules,power/energy-pkg/,250445479,100.00,,
     8.260092213,CPU0,46.99,Joules,power/energy-pkg/,250302899,100.00,,
     8.510404948,CPU0,47.29,Joules,power/energy-pkg/,250306618,100.00,,
     8.760706754,CPU0,46.97,Joules,power/energy-pkg/,250298719,100.00,,
     9.011008769,CPU0,47.48,Joules,power/energy-pkg/,250299299,100.00,,
     9.261308645,CPU0,46.91,Joules,power/energy-pkg/,250295828,100.00,,
     9.511614300,CPU0,47.35,Joules,power/energy-pkg/,250303609,100.00,,
     9.761920225,CPU0,47.03,Joules,power/energy-pkg/,250304809,100.00,,
    10.012236281,CPU0,47.44,Joules,power/energy-pkg/,250310698,100.00,,
    10.262554257,CPU0,46.58,Joules,power/energy-pkg/,250347549,100.00,,
    10.512995154,CPU0,47.57,Joules,power/energy-pkg/,250426979,100.00,,
    10.763397131,CPU0,46.91,Joules,power/energy-pkg/,250376248,100.00,,
    11.014023810,CPU0,47.57,Joules,power/energy-pkg/,250647419,100.00,,
    11.264401707,CPU0,46.90,Joules,power/energy-pkg/,250349419,100.00,,
    11.514706022,CPU0,47.24,Joules,power/energy-pkg/,250307699,100.00,,
    11.765027248,CPU0,47.24,Joules,power/energy-pkg/,250313978,100.00,,
    12.015331143,CPU0,47.12,Joules,power/energy-pkg/,250300389,100.00,,
    12.265642549,CPU0,47.15,Joules,power/energy-pkg/,250306349,100.00,,
    12.515946804,CPU0,47.13,Joules,power/energy-pkg/,250308238,100.00,,
    12.766126788,CPU0,47.35,Joules,power/energy-pkg/,250170559,100.00,,
    13.016431933,CPU0,47.01,Joules,power/energy-pkg/,250306979,100.00,,
    13.266749049,CPU0,47.27,Joules,power/energy-pkg/,250308738,100.00,,
    13.517052214,CPU0,47.20,Joules,power/energy-pkg/,250300269,100.00,,
    13.767355750,CPU0,47.22,Joules,power/energy-pkg/,250299779,100.00,,
    14.017657275,CPU0,46.97,Joules,power/energy-pkg/,250297668,100.00,,
    14.267957560,CPU0,47.46,Joules,power/energy-pkg/,250298239,100.00,,
    14.518267636,CPU0,46.90,Joules,power/energy-pkg/,250307029,100.00,,
    14.768578661,CPU0,47.30,Joules,power/energy-pkg/,250307068,100.00,,
    15.018881457,CPU0,46.84,Joules,power/energy-pkg/,250300589,100.00,,
    15.269193772,CPU0,47.52,Joules,power/energy-pkg/,250309289,100.00,,
    15.519513268,CPU0,46.69,Joules,power/energy-pkg/,250331508,100.00,,
    15.769868084,CPU0,47.46,Joules,power/energy-pkg/,250338659,100.00,,
    16.020201079,CPU0,46.72,Joules,power/energy-pkg/,250348249,100.00,,
    16.270584866,CPU0,47.45,Joules,power/energy-pkg/,250392278,100.00,,
    16.520951692,CPU0,47.04,Joules,power/energy-pkg/,250330159,100.00,,
    16.771253987,CPU0,47.32,Joules,power/energy-pkg/,250301209,100.00,,
    17.021565353,CPU0,46.91,Joules,power/energy-pkg/,250306339,100.00,,
    17.271864968,CPU0,31.13,Joules,power/energy-pkg/,250294728,100.00,,
    17.522050052,CPU0,27.52,Joules,power/energy-pkg/,250177129,100.00,,
    17.772332237,CPU0,27.54,Joules,power/energy-pkg/,250277989,100.00,,
    18.022610782,CPU0,27.64,Joules,power/energy-pkg/,250275518,100.00,,
    18.272889637,CPU0,27.76,Joules,power/energy-pkg/,250275829,100.00,,
    18.524744873,CPU0,28.04,Joules,power/energy-pkg/,251851949,100.00,,
    18.775024268,CPU0,27.91,Joules,power/energy-pkg/,250275809,100.00,,
    19.025304983,CPU0,27.79,Joules,power/energy-pkg/,250278459,100.00,,
    19.275583948,CPU0,27.83,Joules,power/energy-pkg/,250275488,100.00,,
    19.525864643,CPU0,27.87,Joules,power/energy-pkg/,250277459,100.00,,
    19.776145358,CPU0,27.96,Joules,power/energy-pkg/,250277869,100.00,,
    20.026568635,CPU0,27.80,Joules,power/energy-pkg/,250418738,100.00,,
    20.276846970,CPU0,27.81,Joules,power/energy-pkg/,250275429,100.00,,
    20.527125995,CPU0,27.95,Joules,power/energy-pkg/,250276099,100.00,,
    20.777404970,CPU0,27.82,Joules,power/energy-pkg/,250276358,100.00,,
    21.027686225,CPU0,27.84,Joules,power/energy-pkg/,250277999,100.00,,
    21.277966720,CPU0,27.79,Joules,power/energy-pkg/,250276439,100.00,,
    21.528245505,CPU0,27.93,Joules,power/energy-pkg/,250275338,100.00,,
    21.778522990,CPU0,27.83,Joules,power/energy-pkg/,250274709,100.00,,
    22.028803715,CPU0,27.86,Joules,power/energy-pkg/,250277869,100.00,,
    22.279086200,CPU0,27.89,Joules,power/energy-pkg/,250278908,100.00,,
    22.531506713,CPU0,28.08,Joules,power/energy-pkg/,252417590,100.00,,
    22.781934380,CPU0,28.44,Joules,power/energy-pkg/,250424909,100.00,,
    23.032216955,CPU0,28.50,Joules,power/energy-pkg/,250278518,100.00,,
    23.282502580,CPU0,28.22,Joules,power/energy-pkg/,250284989,100.00,,
    23.532809365,CPU0,28.10,Joules,power/energy-pkg/,250305659,100.00,,
    23.783106351,CPU0,28.26,Joules,power/energy-pkg/,250293188,100.00,,
    24.033403156,CPU0,28.17,Joules,power/energy-pkg/,250294149,100.00,,
    24.283704851,CPU0,28.17,Joules,power/energy-pkg/,250299409,100.00,,
    24.534006856,CPU0,28.16,Joules,power/energy-pkg/,250303688,100.00,,
    24.784356912,CPU0,28.00,Joules,power/energy-pkg/,250342369,100.00,,
    25.034649567,CPU0,27.81,Joules,power/energy-pkg/,250284139,100.00,,
    25.284930352,CPU0,27.78,Joules,power/energy-pkg/,250276738,100.00,,
    25.535212787,CPU0,28.29,Joules,power/energy-pkg/,250285479,100.00,,
