timestamp,ib-interf:port,metric-key,metric-value
1745860070.666430765,mlx5_0:1,port_rcv_data,0
1745860070.666430765,mlx5_0:1,port_xmit_data,0
1745860070.666430765,mlx5_1:1,port_rcv_data,0
1745860070.666430765,mlx5_1:1,port_xmit_data,0
1745860070.666430765,mlx5_2:1,port_rcv_data,72726635479
1745860070.666430765,mlx5_2:1,port_xmit_data,72725629779
1745860070.666430765,mlx5_3:1,port_rcv_data,27864
1745860070.666430765,mlx5_3:1,port_xmit_data,27864
1745860071.037418994,mlx5_0:1,port_rcv_data,0
1745860071.037418994,mlx5_0:1,port_xmit_data,0
1745860071.037418994,mlx5_1:1,port_rcv_data,0
1745860071.037418994,mlx5_1:1,port_xmit_data,0
1745860071.037418994,mlx5_2:1,port_rcv_data,72726635479
1745860071.037418994,mlx5_2:1,port_xmit_data,72725629779
1745860071.037418994,mlx5_3:1,port_rcv_data,27864
1745860071.037418994,mlx5_3:1,port_xmit_data,27864
1745860071.378398304,mlx5_0:1,port_rcv_data,0
1745860071.378398304,mlx5_0:1,port_xmit_data,0
1745860071.378398304,mlx5_1:1,port_rcv_data,0
1745860071.378398304,mlx5_1:1,port_xmit_data,0
1745860071.378398304,mlx5_2:1,port_rcv_data,72726635479
1745860071.378398304,mlx5_2:1,port_xmit_data,72725629779
1745860071.378398304,mlx5_3:1,port_rcv_data,27864
1745860071.378398304,mlx5_3:1,port_xmit_data,27864
1745860071.734071899,mlx5_0:1,port_rcv_data,0
1745860071.734071899,mlx5_0:1,port_xmit_data,0
1745860071.734071899,mlx5_1:1,port_rcv_data,0
1745860071.734071899,mlx5_1:1,port_xmit_data,0
1745860071.734071899,mlx5_2:1,port_rcv_data,72726635479
1745860071.734071899,mlx5_2:1,port_xmit_data,72725629779
1745860071.734071899,mlx5_3:1,port_rcv_data,27864
1745860071.734071899,mlx5_3:1,port_xmit_data,27864
1745860071.919046727,mlx5_0:1,port_rcv_data,0
1745860071.919046727,mlx5_0:1,port_xmit_data,0
1745860071.919046727,mlx5_1:1,port_rcv_data,0
1745860071.919046727,mlx5_1:1,port_xmit_data,0
1745860071.919046727,mlx5_2:1,port_rcv_data,72726635479
1745860071.919046727,mlx5_2:1,port_xmit_data,72725629779
1745860071.919046727,mlx5_3:1,port_rcv_data,27864
1745860071.919046727,mlx5_3:1,port_xmit_data,27864
1745860072.054598618,mlx5_0:1,port_rcv_data,0
1745860072.054598618,mlx5_0:1,port_xmit_data,0
1745860072.054598618,mlx5_1:1,port_rcv_data,0
1745860072.054598618,mlx5_1:1,port_xmit_data,0
1745860072.054598618,mlx5_2:1,port_rcv_data,72726635479
1745860072.054598618,mlx5_2:1,port_xmit_data,72725629779
1745860072.054598618,mlx5_3:1,port_rcv_data,27864
1745860072.054598618,mlx5_3:1,port_xmit_data,27864
1745860072.194456146,mlx5_0:1,port_rcv_data,0
1745860072.194456146,mlx5_0:1,port_xmit_data,0
1745860072.194456146,mlx5_1:1,port_rcv_data,0
1745860072.194456146,mlx5_1:1,port_xmit_data,0
1745860072.194456146,mlx5_2:1,port_rcv_data,72726635479
1745860072.194456146,mlx5_2:1,port_xmit_data,72725629779
1745860072.194456146,mlx5_3:1,port_rcv_data,27864
