timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860070.642307324,cpu,56034448,0,226811,403946732,2485,0,26904,0,0,0
1745860070.642307324,cpu0,59924,0,3990,5930821,49,0,2749,0,0,0
1745860070.642307324,cpu1,1859042,0,4576,4199351,29,0,804,0,0,0
1745860070.642307324,cpu2,2442581,0,4096,3617065,20,0,778,0,0,0
1745860070.642307324,cpu3,1732752,0,3736,4326124,196,0,686,0,0,0
1745860070.642307324,cpu4,2498340,0,4759,3560391,28,0,430,0,0,0
1745860070.642307324,cpu5,2613180,0,4910,3445689,29,0,396,0,0,0
1745860070.642307324,cpu6,1901842,0,4248,4157452,22,0,448,0,0,0
1745860070.642307324,cpu7,2540659,0,4993,3518244,15,0,336,0,0,0
1745860070.642307324,cpu8,2621044,0,3721,3425512,27,0,829,0,0,0
1745860070.642307324,cpu9,184945,0,3746,5874943,26,0,423,0,0,0
1745860070.642307324,cpu10,2135819,0,3828,3924429,24,0,437,0,0,0
1745860070.642307324,cpu11,2511966,0,3112,3548768,30,0,659,0,0,0
1745860070.642307324,cpu12,1969445,0,3416,4090670,21,0,711,0,0,0
1745860070.642307324,cpu13,2543250,0,3409,3517203,16,0,638,0,0,0
1745860070.642307324,cpu14,2628975,0,4326,3430864,27,0,404,0,0,0
1745860070.642307324,cpu15,2059344,0,3064,4001573,18,0,441,0,0,0
1745860070.642307324,cpu16,2546495,0,4630,3513091,20,0,384,0,0,0
1745860070.642307324,cpu17,2655248,0,3396,3405213,23,0,598,0,0,0
1745860070.642307324,cpu18,2168888,0,2571,3892512,20,0,363,0,0,0
1745860070.642307324,cpu19,2601632,0,4138,3458268,27,0,406,0,0,0
1745860070.642307324,cpu20,23939,0,4157,6035981,22,0,602,0,0,0
1745860070.642307324,cpu21,12258,0,2639,6048640,30,0,669,0,0,0
1745860070.642307324,cpu22,25771,0,4396,6033777,24,0,396,0,0,0
1745860070.642307324,cpu23,21557,0,3889,6038362,26,0,501,0,0,0
1745860070.642307324,cpu24,12120,0,3150,6047791,21,0,394,0,0,0
1745860070.642307324,cpu25,23718,0,4349,6035736,26,0,450,0,0,0
1745860070.642307324,cpu26,23922,0,4165,6035841,24,0,345,0,0,0
1745860070.642307324,cpu27,16151,0,4834,6042407,28,0,413,0,0,0
1745860070.642307324,cpu28,26144,0,4353,6033185,26,0,458,0,0,0
1745860070.642307324,cpu29,17574,0,3798,6041987,29,0,412,0,0,0
1745860070.642307324,cpu30,18181,0,3728,6041797,19,0,376,0,0,0
1745860070.642307324,cpu31,17916,0,3972,6041736,26,0,478,0,0,0
1745860070.642307324,cpu32,23881,0,4099,6035781,27,0,398,0,0,0
1745860070.642307324,cpu33,24640,0,4296,6034823,20,0,502,0,0,0
1745860070.642307324,cpu34,19391,0,3478,6040554,21,0,684,0,0,0
1745860070.642307324,cpu35,15589,0,2804,6044953,23,0,626,0,0,0
1745860070.642307324,cpu36,21977,0,3780,6037997,22,0,379,0,0,0
1745860070.642307324,cpu37,15112,0,3110,6045229,19,0,726,0,0,0
1745860070.642307324,cpu38,22784,0,4356,6036601,23,0,495,0,0,0
1745860070.642307324,cpu39,23880,0,3856,6035956,22,0,443,0,0,0
1745860070.642307324,cpu40,19706,0,3602,6040525,18,0,421,0,0,0
1745860070.642307324,cpu41,15995,0,3342,6044471,16,0,432,0,0,0
1745860070.642307324,cpu42,24548,0,4335,6034878,27,0,400,0,0,0
1745860070.642307324,cpu43,15445,0,3119,6044952,25,0,600,0,0,0
1745860070.642307324,cpu44,19358,0,3510,6040833,30,0,433,0,0,0
1745860070.642307324,cpu45,24417,0,4146,6035294,21,0,355,0,0,0
1745860070.642307324,cpu46,22045,0,3230,6038217,16,0,796,0,0,0
1745860070.642307324,cpu47,13183,0,3423,6046889,24,0,672,0,0,0
1745860070.782326694,cpu,56034454,0,226820,403947355,2485,0,26904,0,0,0
1745860070.782326694,cpu0,59930,0,3998,5930821,49,0,2749,0,0,0
1745860070.782326694,cpu1,1859042,0,4576,4199364,29,0,804,0,0,0
1745860070.782326694,cpu2,2442581,0,4097,3617078,20,0,778,0,0,0
1745860070.782326694,cpu3,1732752,0,3736,4326138,196,0,686,0,0,0
1745860070.782326694,cpu4,2498340,0,4759,3560405,28,0,430,0,0,0
1745860070.782326694,cpu5,2613180,0,4910,3445702,29,0,396,0,0,0
