timestamp,MemTotal,MemFree,MemAvailable,Buffers,Cached,SwapCached,Active,Inactive,Active(anon),Inactive(anon),Active(file),Inactive(file),Unevictable,Mlocked,SwapTotal,SwapFree,Dirty,Writeback,AnonPages,Mapped,Shmem,KReclaimable,Slab,SReclaimable,SUnreclaim,KernelStack,PageTables,NFS_Unstable,Bounce,WritebackTmp,CommitLimit,Committed_AS,VmallocTotal,VmallocUsed,VmallocChunk,Percpu,HardwareCorrupted,AnonHugePages,ShmemHugePages,ShmemPmdMapped,FileHugePages,FilePmdMapped,HugePages_Total,HugePages_Free,HugePages_Rsvd,HugePages_Surp,Hugepagesize,Hugetlb,DirectMap4k,DirectMap2M,DirectMap1G
1745860070.655902095,528013292,524848488,522015364,121280,521600,0,436388,419740,23052,194052,413336,225688,12012,12012,3905532,3905532,1456,0,225316,135320,24224,125936,481120,125936,355184,22992,5560,0,0,0,267912176,2035728,34359738367,407764,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860070.804704072,528013292,524836684,522003920,121280,521968,0,437000,431640,23172,206076,413828,225564,12012,12012,3905532,3905532,1472,24,236884,131852,24224,126288,481428,126288,355140,23040,5760,0,0,0,267912176,2160352,34359738367,407716,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860070.947390998,528013292,524850992,522018228,121280,521968,0,437000,417024,23172,191460,413828,225564,12012,12012,3905532,3905532,1472,0,222268,130340,24224,126288,481424,126288,355136,23040,5760,0,0,0,267912176,2028924,34359738367,407764,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860071.071045310,528013292,524850292,522017528,121280,521968,0,437000,417528,23172,191964,413828,225564,12012,12012,3905532,3905532,1612,0,222772,130348,24224,126288,481932,126288,355644,23040,5760,0,0,0,267912176,2030620,34359738367,407780,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860071.198216610,528013292,524842568,522009804,121280,521968,0,437000,425088,23172,199524,413828,225564,12012,12012,3905532,3905532,1612,0,230332,136396,24224,126288,481932,126288,355644,23040,5760,0,0,0,267912176,2042264,34359738367,407780,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860071.338350882,528013292,524843072,522010308,121280,521968,0,437000,424584,23172,199020,413828,225564,12012,12012,3905532,3905532,1612,0,229828,136396,24224,126288,481932,126288,355644,23040,5760,0,0,0,267912176,2040684,34359738367,407732,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860071.487960329,528013292,524793204,521960440,121280,521968,0,437000,425088,23172,199524,413828,225564,12012,12012,3905532,3905532,1612,0,230332,136396,24224,126288,481932,126288,355644,23040,5760,0,0,0,267912176,2055164,34359738367,407732,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860071.628700449,528013292,524792668,521959904,121280,521968,0,437000,425088,23172,199524,413828,225564,12012,12012,3905532,3905532,1612,0,230332,136396,24224,126288,481932,126288,355644,23040,5760,0,0,0,267912176,2054908,34359738367,407732,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860071.762983693,528013292,524790484,521958720,121280,523936,0,436996,427480,23164,199952,413832,227528,12012,12012,3905532,3905532,3552,0,230736,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2055164,34359738367,407748,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860071.875343786,528013292,524790484,521958720,121280,523936,0,436996,427480,23164,199952,413832,227528,12012,12012,3905532,3905532,3552,0,230736,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2054880,34359738367,407732,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860071.980963340,528013292,524790484,521958720,121280,523936,0,436996,427480,23164,199952,413832,227528,12012,12012,3905532,3905532,3552,0,230736,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2054880,34359738367,407732,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860072.088404597,528013292,524789800,521958288,121280,524440,0,436996,427984,23164,199952,413832,228032,12012,12012,3905532,3905532,4056,0,230736,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2055136,34359738367,407732,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
