timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860070.506787274,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860070.506787274,eno1:,30865644731,22442151,0,1980,0,0,0,276592,31339464738,22453987,0,0,0,0,0,0
1745860070.506787274,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860070.506787274,ib0:,291790853258,143841306,0,0,0,0,0,0,286318433187,143812318,0,0,0,0,0,0
1745860070.506787274,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860070.506787274,br0:,29633531985,4800114,0,0,0,0,0,144749,30083690890,3428217,0,0,0,0,0,0
1745860070.674106366,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860070.674106366,eno1:,30865652767,22442199,0,1980,0,0,0,276592,31339492948,22454040,0,0,0,0,0,0
1745860070.674106366,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860070.674106366,ib0:,291790857676,143841316,0,0,0,0,0,0,286318433787,143812328,0,0,0,0,0,0
1745860070.674106366,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860070.674106366,br0:,29633539349,4800162,0,0,0,0,0,144749,30083718704,3428264,0,0,0,0,0,0
1745860070.819099674,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860070.819099674,eno1:,30865655313,22442218,0,1980,0,0,0,276593,31339505796,22454060,0,0,0,0,0,0
1745860070.819099674,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860070.819099674,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860070.819099674,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860070.819099674,br0:,29633541629,4800181,0,0,0,0,0,144750,30083731420,3428282,0,0,0,0,0,0
1745860070.943373672,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860070.943373672,eno1:,30865662512,22442256,0,1980,0,0,0,276593,31339522198,22454100,0,0,0,0,0,0
1745860070.943373672,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860070.943373672,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860070.943373672,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860070.943373672,br0:,29633548244,4800218,0,0,0,0,0,144750,30083747690,3428320,0,0,0,0,0,0
1745860071.070581404,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860071.070581404,eno1:,30865664328,22442268,0,1980,0,0,0,276593,31339534596,22454115,0,0,0,0,0,0
1745860071.070581404,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860071.070581404,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
