timestamp,ib-interf:port,metric-key,metric-value
1755175315.809355948,mlx5_bond_0:1,port_rcv_data,41477964732
1755175315.809355948,mlx5_bond_0:1,port_xmit_data,41936433530
1755175316.015654414,mlx5_bond_0:1,port_rcv_data,41477964732
1755175316.015654414,mlx5_bond_0:1,port_xmit_data,41936433530
1755175316.203934011,mlx5_bond_0:1,port_rcv_data,41477964732
1755175316.203934011,mlx5_bond_0:1,port_xmit_data,41936433530
1755175316.403222164,mlx5_bond_0:1,port_rcv_data,41477964732
1755175316.403222164,mlx5_bond_0:1,port_xmit_data,41936433530
1755175316.601072337,mlx5_bond_0:1,port_rcv_data,41477964732
1755175316.601072337,mlx5_bond_0:1,port_xmit_data,41936433530
1755175316.802064038,mlx5_bond_0:1,port_rcv_data,41477964732
1755175316.802064038,mlx5_bond_0:1,port_xmit_data,41936433530
1755175317.002095783,mlx5_bond_0:1,port_rcv_data,41477964732
1755175317.002095783,mlx5_bond_0:1,port_xmit_data,41936433530
1755175317.188120943,mlx5_bond_0:1,port_rcv_data,41477964732
1755175317.188120943,mlx5_bond_0:1,port_xmit_data,41936433530
1755175317.383100722,mlx5_bond_0:1,port_rcv_data,41477964732
1755175317.383100722,mlx5_bond_0:1,port_xmit_data,41936433530
1755175317.578069575,mlx5_bond_0:1,port_rcv_data,41477964732
1755175317.578069575,mlx5_bond_0:1,port_xmit_data,41936433530
1755175317.777080263,mlx5_bond_0:1,port_rcv_data,41477964732
1755175317.777080263,mlx5_bond_0:1,port_xmit_data,41936433530
1755175317.973145129,mlx5_bond_0:1,port_rcv_data,41477964732
1755175317.973145129,mlx5_bond_0:1,port_xmit_data,41936433530
1755175318.175120805,mlx5_bond_0:1,port_rcv_data,41477964732
1755175318.175120805,mlx5_bond_0:1,port_xmit_data,41936433530
1755175318.380094938,mlx5_bond_0:1,port_rcv_data,41477964732
1755175318.380094938,mlx5_bond_0:1,port_xmit_data,41936433530
1755175318.577137922,mlx5_bond_0:1,port_rcv_data,41477964732
1755175318.577137922,mlx5_bond_0:1,port_xmit_data,41936433530
1755175318.775099321,mlx5_bond_0:1,port_rcv_data,41477964732
1755175318.775099321,mlx5_bond_0:1,port_xmit_data,41936433530
1755175318.969105285,mlx5_bond_0:1,port_rcv_data,41477964732
1755175318.969105285,mlx5_bond_0:1,port_xmit_data,41936433530
1755175319.170094879,mlx5_bond_0:1,port_rcv_data,41477964732
1755175319.170094879,mlx5_bond_0:1,port_xmit_data,41936433530
1755175319.377108312,mlx5_bond_0:1,port_rcv_data,41477964732
1755175319.377108312,mlx5_bond_0:1,port_xmit_data,41936433530
1755175319.573105374,mlx5_bond_0:1,port_rcv_data,41477964732
1755175319.573105374,mlx5_bond_0:1,port_xmit_data,41936433530
1755175319.776115784,mlx5_bond_0:1,port_rcv_data,41477964732
1755175319.776115784,mlx5_bond_0:1,port_xmit_data,41936433530
1755175319.979103571,mlx5_bond_0:1,port_rcv_data,41477964732
1755175319.979103571,mlx5_bond_0:1,port_xmit_data,41936433530
1755175320.180151064,mlx5_bond_0:1,port_rcv_data,41477964732
1755175320.180151064,mlx5_bond_0:1,port_xmit_data,41936433530
1755175320.368136419,mlx5_bond_0:1,port_rcv_data,41477964732
1755175320.368136419,mlx5_bond_0:1,port_xmit_data,41936433530
1755175320.569132713,mlx5_bond_0:1,port_rcv_data,41477964732
1755175320.569132713,mlx5_bond_0:1,port_xmit_data,41936433530
1755175320.771108445,mlx5_bond_0:1,port_rcv_data,41477964732
1755175320.771108445,mlx5_bond_0:1,port_xmit_data,41936433530
1755175320.973067587,mlx5_bond_0:1,port_rcv_data,41477964732
1755175320.973067587,mlx5_bond_0:1,port_xmit_data,41936433530
1755175321.162480759,mlx5_bond_0:1,port_rcv_data,41477964732
1755175321.162480759,mlx5_bond_0:1,port_xmit_data,41936433530
1755175321.364446460,mlx5_bond_0:1,port_rcv_data,41477964732
1755175321.364446460,mlx5_bond_0:1,port_xmit_data,41936433530
1755175321.566069121,mlx5_bond_0:1,port_rcv_data,41477964732
1755175321.566069121,mlx5_bond_0:1,port_xmit_data,41936433530
1755175321.764138440,mlx5_bond_0:1,port_rcv_data,41477964732
1755175321.764138440,mlx5_bond_0:1,port_xmit_data,41936433530
1755175321.966088269,mlx5_bond_0:1,port_rcv_data,41477964732
1755175321.966088269,mlx5_bond_0:1,port_xmit_data,41936433530
1755175322.171134587,mlx5_bond_0:1,port_rcv_data,41477964732
1755175322.171134587,mlx5_bond_0:1,port_xmit_data,41936433530
1755175322.370107779,mlx5_bond_0:1,port_rcv_data,41477964732
1755175322.370107779,mlx5_bond_0:1,port_xmit_data,41936433530
1755175322.567116129,mlx5_bond_0:1,port_rcv_data,41477964732
1755175322.567116129,mlx5_bond_0:1,port_xmit_data,41936433530
1755175322.768181385,mlx5_bond_0:1,port_rcv_data,41477964732
1755175322.768181385,mlx5_bond_0:1,port_xmit_data,41936433530
1755175322.969094957,mlx5_bond_0:1,port_rcv_data,41477964732
