timestamp,ib-interf:port,metric-key,metric-value
1745860070.574557977,mlx5_0:1,port_rcv_data,0
1745860070.574557977,mlx5_0:1,port_xmit_data,0
1745860070.574557977,mlx5_1:1,port_rcv_data,0
1745860070.574557977,mlx5_1:1,port_xmit_data,0
1745860070.574557977,mlx5_2:1,port_rcv_data,72725646761
1745860070.574557977,mlx5_2:1,port_xmit_data,72726612837
1745860070.574557977,mlx5_3:1,port_rcv_data,25776
1745860070.574557977,mlx5_3:1,port_xmit_data,25776
1745860071.004875122,mlx5_0:1,port_rcv_data,0
1745860071.004875122,mlx5_0:1,port_xmit_data,0
1745860071.004875122,mlx5_1:1,port_rcv_data,0
1745860071.004875122,mlx5_1:1,port_xmit_data,0
1745860071.004875122,mlx5_2:1,port_rcv_data,72725646761
1745860071.004875122,mlx5_2:1,port_xmit_data,72726612837
1745860071.004875122,mlx5_3:1,port_rcv_data,25776
1745860071.004875122,mlx5_3:1,port_xmit_data,25776
1745860071.427914357,mlx5_0:1,port_rcv_data,0
1745860071.427914357,mlx5_0:1,port_xmit_data,0
1745860071.427914357,mlx5_1:1,port_rcv_data,0
1745860071.427914357,mlx5_1:1,port_xmit_data,0
1745860071.427914357,mlx5_2:1,port_rcv_data,72725646761
1745860071.427914357,mlx5_2:1,port_xmit_data,72726612837
1745860071.427914357,mlx5_3:1,port_rcv_data,25776
1745860071.427914357,mlx5_3:1,port_xmit_data,25776
1745860071.883702402,mlx5_0:1,port_rcv_data,0
1745860071.883702402,mlx5_0:1,port_xmit_data,0
1745860071.883702402,mlx5_1:1,port_rcv_data,0
1745860071.883702402,mlx5_1:1,port_xmit_data,0
1745860071.883702402,mlx5_2:1,port_rcv_data,72725646761
1745860071.883702402,mlx5_2:1,port_xmit_data,72726612837
1745860071.883702402,mlx5_3:1,port_rcv_data,25776
1745860071.883702402,mlx5_3:1,port_xmit_data,25776
1745860072.111891333,mlx5_0:1,port_rcv_data,0
1745860072.111891333,mlx5_0:1,port_xmit_data,0
1745860072.111891333,mlx5_1:1,port_rcv_data,0
1745860072.111891333,mlx5_1:1,port_xmit_data,0
1745860072.111891333,mlx5_2:1,port_rcv_data,72725646761
1745860072.111891333,mlx5_2:1,port_xmit_data,72726612837
1745860072.111891333,mlx5_3:1,port_rcv_data,25776
1745860072.111891333,mlx5_3:1,port_xmit_data,25776
1745860072.285165854,mlx5_0:1,port_rcv_data,0
1745860072.285165854,mlx5_0:1,port_xmit_data,0
1745860072.285165854,mlx5_1:1,port_rcv_data,0
1745860072.285165854,mlx5_1:1,port_xmit_data,0
1745860072.285165854,mlx5_2:1,port_rcv_data,72725646761
