timestamp,cpu_core,frequency[1500000-3312988]
1745860072.051610462,cpu0,3264253
1745860072.051610462,cpu10,3173425
1745860072.051610462,cpu11,3299511
1745860072.051610462,cpu12,3299462
1745860072.051610462,cpu13,3298355
1745860072.051610462,cpu14,1643111
1745860072.051610462,cpu15,3298495
1745860072.051610462,cpu16,3282950
1745860072.051610462,cpu17,1649397
1745860072.051610462,cpu18,3297914
1745860072.051610462,cpu19,1648771
1745860072.051610462,cpu1,3286177
1745860072.051610462,cpu20,3299165
1745860072.051610462,cpu21,3280210
1745860072.051610462,cpu22,3275360
1745860072.051610462,cpu23,1638047
1745860072.051610462,cpu24,3271764
1745860072.051610462,cpu25,3287165
1745860072.051610462,cpu26,3280523
1745860072.051610462,cpu27,3274634
1745860072.051610462,cpu28,3285269
1745860072.051610462,cpu29,3279055
1745860072.051610462,cpu2,3265029
1745860072.051610462,cpu30,3293881
1745860072.051610462,cpu31,3283137
1745860072.051610462,cpu32,3276475
1745860072.051610462,cpu33,3295320
1745860072.051610462,cpu34,3281491
1745860072.051610462,cpu35,1753733
1745860072.051610462,cpu36,3291205
1745860072.051610462,cpu37,3194480
1745860072.051610462,cpu38,1634595
1745860072.051610462,cpu39,3276443
1745860072.051610462,cpu3,1637662
1745860072.051610462,cpu40,3294420
1745860072.051610462,cpu41,3298329
1745860072.051610462,cpu42,3266901
1745860072.051610462,cpu43,3286990
1745860072.051610462,cpu44,3301330
1745860072.051610462,cpu45,3282918
1745860072.051610462,cpu46,1647803
1745860072.051610462,cpu47,3303798
1745860072.051610462,cpu4,3275514
1745860072.051610462,cpu5,3274795
1745860072.051610462,cpu6,3275572
1745860072.051610462,cpu7,3274909
1745860072.051610462,cpu8,3281887
1745860072.051610462,cpu9,3287829
1745860072.301521009,cpu0,3270429
1745860072.301521009,cpu10,3287444
1745860072.301521009,cpu11,3294699
1745860072.301521009,cpu12,3285274
1745860072.301521009,cpu13,3289920
1745860072.301521009,cpu14,1525108
1745860072.301521009,cpu15,3281465
1745860072.301521009,cpu16,3214399
1745860072.301521009,cpu17,1594413
1745860072.301521009,cpu18,3275387
1745860072.301521009,cpu19,1636604
1745860072.301521009,cpu1,3265257
1745860072.301521009,cpu20,3271729
1745860072.301521009,cpu21,3271311
1745860072.301521009,cpu22,3268768
1745860072.301521009,cpu23,1635543
1745860072.301521009,cpu24,3275869
1745860072.301521009,cpu25,3268335
1745860072.301521009,cpu26,3283899
1745860072.301521009,cpu27,3276990
1745860072.301521009,cpu28,3298877
1745860072.301521009,cpu29,3273157
1745860072.301521009,cpu2,3268885
1745860072.301521009,cpu30,3281129
1745860072.301521009,cpu31,3284985
1745860072.301521009,cpu32,3298089
1745860072.301521009,cpu33,3277760
1745860072.301521009,cpu34,3271790
1745860072.301521009,cpu35,1635746
1745860072.301521009,cpu36,3266373
1745860072.301521009,cpu37,3297613
1745860072.301521009,cpu38,1605332
1745860072.301521009,cpu39,3264080
1745860072.301521009,cpu3,1586930
1745860072.301521009,cpu40,3300938
1745860072.301521009,cpu41,3303090
1745860072.301521009,cpu42,3298110
1745860072.301521009,cpu43,3276668
1745860072.301521009,cpu44,3299647
1745860072.301521009,cpu45,3293986
1745860072.301521009,cpu46,1647205
1745860072.301521009,cpu47,3289198
1745860072.301521009,cpu4,3303877
1745860072.301521009,cpu5,3290319
1745860072.301521009,cpu6,3300348
1745860072.301521009,cpu7,3287651
1745860072.301521009,cpu8,3305460
1745860072.301521009,cpu9,3276197
1745860072.414603340,cpu0,3270246
1745860072.414603340,cpu10,3231598
1745860072.414603340,cpu11,3283469
1745860072.414603340,cpu12,3293078
1745860072.414603340,cpu13,3285581
1745860072.414603340,cpu14,1641134
1745860072.414603340,cpu15,3277796
1745860072.414603340,cpu16,3297196
1745860072.414603340,cpu17,1639730
1745860072.414603340,cpu18,3284985
1745860072.414603340,cpu19,1621619
1745860072.414603340,cpu1,3289369
1745860072.414603340,cpu20,3270052
1745860072.414603340,cpu21,2940472
1745860072.414603340,cpu22,3279690
1745860072.414603340,cpu23,1558350
1745860072.414603340,cpu24,3267542
1745860072.414603340,cpu25,3276754
1745860072.414603340,cpu26,3274521
1745860072.414603340,cpu27,3289718
1745860072.414603340,cpu28,3297950
1745860072.414603340,cpu29,3287688
1745860072.414603340,cpu2,3289862
1745860072.414603340,cpu30,3274640
1745860072.414603340,cpu31,3269018
1745860072.414603340,cpu32,3257356
1745860072.414603340,cpu33,3284877
1745860072.414603340,cpu34,3272935
1745860072.414603340,cpu35,1635557
1745860072.414603340,cpu36,3271122
1745860072.414603340,cpu37,3269715
1745860072.414603340,cpu38,1635309
1745860072.414603340,cpu39,3270606
1745860072.414603340,cpu3,1642640
1745860072.414603340,cpu40,3289207
1745860072.414603340,cpu41,3286319
1745860072.414603340,cpu42,3285592
1745860072.414603340,cpu43,3276284
1745860072.414603340,cpu44,3289422
1745860072.414603340,cpu45,3284924
1745860072.414603340,cpu46,1642986
1745860072.414603340,cpu47,3281035
1745860072.414603340,cpu4,3286040
1745860072.414603340,cpu5,3278067
1745860072.414603340,cpu6,3282025
1745860072.414603340,cpu7,3287788
1745860072.414603340,cpu8,3279661
1745860072.414603340,cpu9,3271343
1745860072.524507873,cpu0,3268965
1745860072.524507873,cpu10,3289101
1745860072.524507873,cpu11,3286903
1745860072.524507873,cpu12,3289779
1745860072.524507873,cpu13,3307765
1745860072.524507873,cpu14,1648704
1745860072.524507873,cpu15,3298891
1745860072.524507873,cpu16,3292527
1745860072.524507873,cpu17,1649258
1745860072.524507873,cpu18,3296505
1745860072.524507873,cpu19,1520899
1745860072.524507873,cpu1,3256175
1745860072.524507873,cpu20,3273056
1745860072.524507873,cpu21,2917224
1745860072.524507873,cpu22,3281562
1745860072.524507873,cpu23,1542055
1745860072.524507873,cpu24,2920552
1745860072.524507873,cpu25,2928102
1745860072.524507873,cpu26,3292991
1745860072.524507873,cpu27,3283634
1745860072.524507873,cpu28,3243191
1745860072.524507873,cpu29,3288561
1745860072.524507873,cpu2,3294536
1745860072.524507873,cpu30,3273172
1745860072.524507873,cpu31,3281004
1745860072.524507873,cpu32,3277334
1745860072.524507873,cpu33,3269583
1745860072.524507873,cpu34,3264984
1745860072.524507873,cpu35,1634677
1745860072.524507873,cpu36,3274201
1745860072.524507873,cpu37,3276707
1745860072.524507873,cpu38,1636152
1745860072.524507873,cpu39,3268768
1745860072.524507873,cpu3,1633588
1745860072.524507873,cpu40,3260633
1745860072.524507873,cpu41,3276032
1745860072.524507873,cpu42,3264601
1745860072.524507873,cpu43,3274190
1745860072.524507873,cpu44,3272409
1745860072.524507873,cpu45,3265494
1745860072.524507873,cpu46,1635499
1745860072.524507873,cpu47,3274360
1745860072.524507873,cpu4,3266685
1745860072.524507873,cpu5,3275356
1745860072.524507873,cpu6,3272096
1745860072.524507873,cpu7,3272963
1745860072.524507873,cpu8,3277949
1745860072.524507873,cpu9,3243813
1745860072.635728486,cpu0,3268582
1745860072.635728486,cpu10,3283565
1745860072.635728486,cpu11,3278316
1745860072.635728486,cpu12,3277946
1745860072.635728486,cpu13,3276455
1745860072.635728486,cpu14,1649444
1745860072.635728486,cpu15,3297798
1745860072.635728486,cpu16,3299527
1745860072.635728486,cpu17,1648846
1745860072.635728486,cpu18,3303798
1745860072.635728486,cpu19,1649377
1745860072.635728486,cpu1,3289906
1745860072.635728486,cpu20,3304985
1745860072.635728486,cpu21,3299015
1745860072.635728486,cpu22,3304059
1745860072.635728486,cpu23,1649692
1745860072.635728486,cpu24,3285492
1745860072.635728486,cpu25,3278408
1745860072.635728486,cpu26,3279521
1745860072.635728486,cpu27,3221564
1745860072.635728486,cpu28,2937421
1745860072.635728486,cpu29,3274639
1745860072.635728486,cpu2,3113508
1745860072.635728486,cpu30,3214968
1745860072.635728486,cpu31,3273405
1745860072.635728486,cpu32,3277672
1745860072.635728486,cpu33,3269890
1745860072.635728486,cpu34,2929985
1745860072.635728486,cpu35,1635928
1745860072.635728486,cpu36,3271401
1745860072.635728486,cpu37,3273702
1745860072.635728486,cpu38,1636219
1745860072.635728486,cpu39,3265235
1745860072.635728486,cpu3,1637147
1745860072.635728486,cpu40,3280914
1745860072.635728486,cpu41,3273959
