1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860070.621685872,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860070.621685872,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860070.621685872,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860070.621685872,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860070.621685872,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860070.621685872,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860070.775275598,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860070.775275598,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860070.775275598,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860070.775275598,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860070.775275598,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860070.775275598,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860070.906422459,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860070.906422459,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860070.906422459,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
