# 1745860070.61233
# started on Mon Apr 28 19:07:51 2025

     0.250271192,CPU0,27.52,Joules,power/energy-pkg/,250272695,100.00,,
     0.500646955,CPU0,27.65,Joules,power/energy-pkg/,250372195,100.00,,
     0.750940268,CPU0,27.50,Joules,power/energy-pkg/,250288676,100.00,,
     1.001233560,CPU0,27.44,Joules,power/energy-pkg/,250289665,100.00,,
     1.251556573,CPU0,27.52,Joules,power/energy-pkg/,250319535,100.00,,
     1.501839345,CPU0,27.38,Joules,power/energy-pkg/,250279135,100.00,,
     1.752123208,CPU0,27.32,Joules,power/energy-pkg/,250280665,100.00,,
     2.002406940,CPU0,27.41,Joules,power/energy-pkg/,250280395,100.00,,
     2.252689762,CPU0,27.41,Joules,power/energy-pkg/,250279276,100.00,,
     2.502976754,CPU0,27.38,Joules,power/energy-pkg/,250283895,100.00,,
     2.753262237,CPU0,27.33,Joules,power/energy-pkg/,250281995,100.00,,
     3.003511258,CPU0,27.46,Joules,power/energy-pkg/,250246165,100.00,,
     3.254234267,CPU0,27.85,Joules,power/energy-pkg/,250721026,100.00,,
     3.504532640,CPU0,27.53,Joules,power/energy-pkg/,250294205,100.00,,
     3.754818482,CPU0,27.43,Joules,power/energy-pkg/,250281625,100.00,,
     4.005070173,CPU0,28.98,Joules,power/energy-pkg/,250250845,100.00,,
     4.255345876,CPU0,29.42,Joules,power/energy-pkg/,250273556,100.00,,
     4.505641918,CPU0,46.39,Joules,power/energy-pkg/,250294005,100.00,,
     4.755941191,CPU0,47.15,Joules,power/energy-pkg/,250296115,100.00,,
     5.006239363,CPU0,47.65,Joules,power/energy-pkg/,250292185,100.00,,
     5.256530815,CPU0,46.86,Joules,power/energy-pkg/,250289025,100.00,,
     5.506824397,CPU0,45.58,Joules,power/energy-pkg/,250289625,100.00,,
     5.757118980,CPU0,45.44,Joules,power/energy-pkg/,250298126,100.00,,
     6.007437983,CPU0,47.05,Joules,power/energy-pkg/,250311675,100.00,,
     6.257764465,CPU0,46.13,Joules,power/energy-pkg/,250342645,100.00,,
     6.508124729,CPU0,46.05,Joules,power/energy-pkg/,250337525,100.00,,
     6.758428591,CPU0,47.46,Joules,power/energy-pkg/,250302866,100.00,,
     7.008750594,CPU0,47.29,Joules,power/energy-pkg/,250315475,100.00,,
     7.259053216,CPU0,47.19,Joules,power/energy-pkg/,250300165,100.00,,
     7.509356799,CPU0,47.16,Joules,power/energy-pkg/,250299365,100.00,,
     7.759625201,CPU0,46.99,Joules,power/energy-pkg/,250271275,100.00,,
     8.009956364,CPU0,47.48,Joules,power/energy-pkg/,250322266,100.00,,
     8.260261836,CPU0,47.02,Joules,power/energy-pkg/,250302085,100.00,,
     8.510567799,CPU0,47.21,Joules,power/energy-pkg/,250302545,100.00,,
     8.760870231,CPU0,47.18,Joules,power/energy-pkg/,250304675,100.00,,
     9.013259625,CPU0,47.60,Joules,power/energy-pkg/,252380469,100.00,,
     9.263490746,CPU0,47.01,Joules,power/energy-pkg/,250229025,100.00,,
     9.513793868,CPU0,47.46,Joules,power/energy-pkg/,250298955,100.00,,
     9.764095281,CPU0,46.95,Joules,power/energy-pkg/,250298305,100.00,,
    10.014396143,CPU0,47.37,Joules,power/energy-pkg/,250297736,100.00,,
    10.264697535,CPU0,46.88,Joules,power/energy-pkg/,250297075,100.00,,
    10.514999048,CPU0,47.64,Joules,power/energy-pkg/,250299075,100.00,,
    10.765631676,CPU0,46.61,Joules,power/energy-pkg/,250646296,100.00,,
    11.015995008,CPU0,47.62,Joules,power/energy-pkg/,250359305,100.00,,
    11.266339672,CPU0,46.94,Joules,power/energy-pkg/,250324735,100.00,,
    11.516642264,CPU0,47.41,Joules,power/energy-pkg/,250300795,100.00,,
    11.766989617,CPU0,47.15,Joules,power/energy-pkg/,250344236,100.00,,
    12.017313490,CPU0,47.38,Joules,power/energy-pkg/,250320485,100.00,,
    12.269946497,CPU0,47.60,Joules,power/energy-pkg/,252627259,100.00,,
    12.520247330,CPU0,47.16,Joules,power/energy-pkg/,250300225,100.00,,
    12.770555862,CPU0,47.13,Joules,power/energy-pkg/,250303246,100.00,,
    13.020861644,CPU0,47.09,Joules,power/energy-pkg/,250307505,100.00,,
    13.271292268,CPU0,47.33,Joules,power/energy-pkg/,250421715,100.00,,
    13.521597681,CPU0,47.02,Joules,power/energy-pkg/,250302115,100.00,,
    13.771895793,CPU0,47.47,Joules,power/energy-pkg/,250296746,100.00,,
    14.022196846,CPU0,47.02,Joules,power/energy-pkg/,250295405,100.00,,
    14.272495658,CPU0,47.27,Joules,power/energy-pkg/,250296535,100.00,,
    14.522800701,CPU0,47.04,Joules,power/energy-pkg/,250303265,100.00,,
    14.773109883,CPU0,47.50,Joules,power/energy-pkg/,250304035,100.00,,
    15.023413575,CPU0,46.97,Joules,power/energy-pkg/,250300676,100.00,,
    15.273715357,CPU0,47.38,Joules,power/energy-pkg/,250298515,100.00,,
    15.524016930,CPU0,47.07,Joules,power/energy-pkg/,250299825,100.00,,
    15.774323822,CPU0,47.46,Joules,power/energy-pkg/,250301955,100.00,,
    16.024638965,CPU0,46.69,Joules,power/energy-pkg/,250329355,100.00,,
    16.275030469,CPU0,47.84,Joules,power/energy-pkg/,250370396,100.00,,
    16.525359181,CPU0,46.51,Joules,power/energy-pkg/,250350335,100.00,,
    16.775764985,CPU0,47.57,Joules,power/energy-pkg/,250401985,100.00,,
    17.026134239,CPU0,47.07,Joules,power/energy-pkg/,250341216,100.00,,
    17.276432661,CPU0,28.87,Joules,power/energy-pkg/,250293875,100.00,,
    17.526729673,CPU0,27.16,Joules,power/energy-pkg/,250290645,100.00,,
    17.777015825,CPU0,27.41,Joules,power/energy-pkg/,250282925,100.00,,
    18.027305217,CPU0,27.39,Joules,power/energy-pkg/,250286575,100.00,,
    18.277588869,CPU0,27.51,Joules,power/energy-pkg/,250280605,100.00,,
    18.527872871,CPU0,27.47,Joules,power/energy-pkg/,250281466,100.00,,
    18.778160313,CPU0,27.67,Joules,power/energy-pkg/,250284465,100.00,,
    19.028450845,CPU0,27.54,Joules,power/energy-pkg/,250285855,100.00,,
    19.278733068,CPU0,27.57,Joules,power/energy-pkg/,250278845,100.00,,
    19.529208062,CPU0,27.56,Joules,power/energy-pkg/,250471686,100.00,,
    19.779606076,CPU0,27.58,Joules,power/energy-pkg/,250395325,100.00,,
    20.029891708,CPU0,27.48,Joules,power/energy-pkg/,250281035,100.00,,
    20.280175060,CPU0,27.71,Joules,power/energy-pkg/,250280725,100.00,,
    20.530461072,CPU0,27.52,Joules,power/energy-pkg/,250282655,100.00,,
    20.780829875,CPU0,27.59,Joules,power/energy-pkg/,250365346,100.00,,
    21.031114547,CPU0,27.63,Joules,power/energy-pkg/,250281455,100.00,,
    21.281399439,CPU0,27.52,Joules,power/energy-pkg/,250281435,100.00,,
    21.531658591,CPU0,27.57,Joules,power/energy-pkg/,250256285,100.00,,
    21.784040844,CPU0,27.81,Joules,power/energy-pkg/,252377399,100.00,,
    22.034322746,CPU0,27.58,Joules,power/energy-pkg/,250279515,100.00,,
    22.284385395,CPU0,27.78,Joules,power/energy-pkg/,250060155,100.00,,
    22.534671907,CPU0,27.79,Joules,power/energy-pkg/,250283495,100.00,,
    22.784959229,CPU0,27.48,Joules,power/energy-pkg/,250282905,100.00,,
    23.035245801,CPU0,27.70,Joules,power/energy-pkg/,250286285,100.00,,
    23.285569743,CPU0,27.83,Joules,power/energy-pkg/,250320846,100.00,,
    23.535868495,CPU0,27.77,Joules,power/energy-pkg/,250295515,100.00,,
    23.786166238,CPU0,27.83,Joules,power/energy-pkg/,250293955,100.00,,
    24.036463380,CPU0,27.86,Joules,power/energy-pkg/,250294335,100.00,,
    24.286762352,CPU0,27.81,Joules,power/energy-pkg/,250295855,100.00,,
    24.537063874,CPU0,27.81,Joules,power/energy-pkg/,250297286,100.00,,
    24.787357096,CPU0,27.91,Joules,power/energy-pkg/,250291735,100.00,,
    25.037649899,CPU0,27.47,Joules,power/energy-pkg/,250284995,100.00,,
    25.287933020,CPU0,27.61,Joules,power/energy-pkg/,250279745,100.00,,
    25.538221252,CPU0,27.84,Joules,power/energy-pkg/,250288605,100.00,,
