timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860070.500401679,cpu,50497382,9,309098,398114690,2680,0,31144,0,0,0
1745860070.500401679,cpu0,80530,0,26636,5776741,435,0,3644,0,0,0
1745860070.500401679,cpu1,1700754,0,5847,4237665,42,0,789,0,0,0
1745860070.500401679,cpu2,2056109,0,4505,3884282,43,0,964,0,0,0
1745860070.500401679,cpu3,1165155,0,4864,4775133,14,0,1440,0,0,0
1745860070.500401679,cpu4,1944059,0,5262,3996499,22,0,1045,0,0,0
1745860070.500401679,cpu5,2145956,0,5818,3794094,42,0,384,0,0,0
1745860070.500401679,cpu6,1438160,0,4930,4502375,36,0,516,0,0,0
1745860070.500401679,cpu7,2050760,0,5526,3889945,23,0,408,0,0,0
1745860070.500401679,cpu8,2139286,0,4984,3801620,20,0,720,0,0,0
1745860070.500401679,cpu9,1522123,0,4764,4418390,103,0,698,0,0,0
1745860070.500401679,cpu10,2040252,0,5665,3900075,25,0,505,0,0,0
1745860070.500401679,cpu11,2176695,0,4740,3764308,20,0,711,0,0,0
1745860070.500401679,cpu12,1585616,0,4535,4355532,11,0,646,0,0,0
1745860070.500401679,cpu13,2019956,0,4810,3921010,13,0,660,0,0,0
1745860070.500401679,cpu14,2145326,0,5970,3794760,27,0,450,0,0,0
1745860070.500401679,cpu15,1574378,0,5318,4366180,32,0,380,0,0,0
1745860070.500401679,cpu16,1991268,0,5211,3949756,11,0,370,0,0,0
1745860070.500401679,cpu17,2144268,0,4362,3797338,18,0,739,0,0,0
1745860070.500401679,cpu18,1616777,0,4940,4322996,11,0,402,0,0,0
1745860070.500401679,cpu19,2084891,0,5662,3855546,11,0,466,0,0,0
1745860070.500401679,cpu20,21905,0,4875,5918782,28,0,694,0,0,0
1745860070.500401679,cpu21,18408,0,4489,5922553,24,0,726,0,0,0
1745860070.500401679,cpu22,21105,0,4682,5919966,24,0,552,0,0,0
1745860070.500401679,cpu23,26949,0,5665,5912998,46,0,539,0,0,0
1745860070.500401679,cpu24,20634,0,4830,5919887,23,0,454,0,0,0
1745860070.500401679,cpu25,21872,0,5411,5918378,19,0,362,0,0,0
1745860070.500401679,cpu26,23999,0,5196,5915220,25,0,530,0,0,0
1745860070.500401679,cpu27,20974,0,5237,5918752,43,0,436,0,0,0
1745860070.500401679,cpu28,18454,0,5136,5922067,17,0,392,0,0,0
1745860070.500401679,cpu29,28610,0,6101,5910489,27,0,408,0,0,0
1745860070.500401679,cpu30,22550,0,5392,5917734,18,0,355,0,0,0
1745860070.500401679,cpu31,17174,0,4556,5923660,16,0,648,0,0,0
1745860070.500401679,cpu32,27360,4,5806,5912048,26,0,446,0,0,0
1745860070.500401679,cpu33,22544,0,5044,5917913,27,0,616,0,0,0
1745860070.500401679,cpu34,25429,2,4730,5915123,26,0,716,0,0,0
1745860070.500401679,cpu35,19182,0,4815,5921287,7,0,670,0,0,0
1745860070.500401679,cpu36,17069,0,5267,5923251,21,0,419,0,0,0
1745860070.500401679,cpu37,22441,0,4621,5918196,15,0,688,0,0,0
1745860070.500401679,cpu38,28488,0,5675,5911339,37,0,472,0,0,0
1745860070.500401679,cpu39,24084,0,5034,5916666,19,0,440,0,0,0
1745860070.500401679,cpu40,20116,0,4457,5921194,16,0,485,0,0,0
1745860070.500401679,cpu41,21860,0,4827,5919264,20,0,410,0,0,0
1745860070.500401679,cpu42,15569,0,4592,5925356,14,0,502,0,0,0
1745860070.500401679,cpu43,24602,0,5833,5914986,15,0,595,0,0,0
1745860070.500401679,cpu44,27038,0,5229,5912996,17,0,508,0,0,0
1745860070.500401679,cpu45,27216,0,5319,5913279,15,0,385,0,0,0
1745860070.500401679,cpu46,20743,0,4106,5920420,14,0,862,0,0,0
1745860070.500401679,cpu47,18654,0,5182,5904802,33,0,791,0,0,0
1745860070.655593489,cpu,50497385,9,309110,398115369,2680,0,31144,0,0,0
1745860070.655593489,cpu0,80533,0,26647,5776741,435,0,3644,0,0,0
1745860070.655593489,cpu1,1700754,0,5847,4237679,42,0,789,0,0,0
1745860070.655593489,cpu2,2056109,0,4505,3884296,43,0,964,0,0,0
1745860070.655593489,cpu3,1165155,0,4864,4775148,14,0,1440,0,0,0
1745860070.655593489,cpu4,1944059,0,5262,3996513,22,0,1045,0,0,0
1745860070.655593489,cpu5,2145956,0,5818,3794109,42,0,384,0,0,0
1745860070.655593489,cpu6,1438160,0,4930,4502389,36,0,516,0,0,0
1745860070.655593489,cpu7,2050760,0,5526,3889960,23,0,408,0,0,0
1745860070.655593489,cpu8,2139286,0,4984,3801635,20,0,720,0,0,0
1745860070.655593489,cpu9,1522123,0,4764,4418404,103,0,698,0,0,0
1745860070.655593489,cpu10,2040252,0,5665,3900090,25,0,505,0,0,0
1745860070.655593489,cpu11,2176695,0,4740,3764323,20,0,711,0,0,0
1745860070.655593489,cpu12,1585616,0,4535,4355546,11,0,646,0,0,0
1745860070.655593489,cpu13,2019956,0,4810,3921025,13,0,660,0,0,0
1745860070.655593489,cpu14,2145326,0,5970,3794775,27,0,450,0,0,0
1745860070.655593489,cpu15,1574378,0,5318,4366194,32,0,380,0,0,0
1745860070.655593489,cpu16,1991268,0,5211,3949770,11,0,370,0,0,0
1745860070.655593489,cpu17,2144268,0,4362,3797353,18,0,739,0,0,0
1745860070.655593489,cpu18,1616777,0,4940,4323011,11,0,402,0,0,0
1745860070.655593489,cpu19,2084891,0,5662,3855560,11,0,466,0,0,0
1745860070.655593489,cpu20,21905,0,4875,5918797,28,0,694,0,0,0
1745860070.655593489,cpu21,18408,0,4489,5922567,24,0,726,0,0,0
1745860070.655593489,cpu22,21105,0,4682,5919980,24,0,552,0,0,0
1745860070.655593489,cpu23,26949,0,5665,5913012,46,0,539,0,0,0
1745860070.655593489,cpu24,20634,0,4830,5919902,23,0,454,0,0,0
1745860070.655593489,cpu25,21872,0,5411,5918393,19,0,362,0,0,0
1745860070.655593489,cpu26,23999,0,5196,5915235,25,0,530,0,0,0
1745860070.655593489,cpu27,20974,0,5237,5918766,43,0,436,0,0,0
1745860070.655593489,cpu28,18454,0,5136,5922081,17,0,392,0,0,0
1745860070.655593489,cpu29,28610,0,6101,5910503,27,0,408,0,0,0
1745860070.655593489,cpu30,22550,0,5392,5917749,18,0,355,0,0,0
1745860070.655593489,cpu31,17174,0,4556,5923674,16,0,648,0,0,0
